flow_rate,conc,ratio_aq_org,curc_ug,ANN_diameter_nm
1.769230769,20,3.666666667,50,108.06189
15.23076923,20,4.641025641,50,61.567638
13.69230769,40,8.294871795,50,59.902061
9.461538462,20,5.371794872,50,58.75462
13,30,8,50,57.874512
5.615384615,30,6.58974359,50,49.794785
9.846153846,20,3.179487179,50,61.55328
13.69230769,30,6.346153846,50,61.074516
9,10,7.5,50,57.06263
9.461538462,20,3.423076923,50,61.354774
7.5,40,4.5,50,61.690384
9,20,3.25,50,61.371208
3.692307692,10,6.833333333,50,55.043247
4.846153846,40,7.564102564,50,24.059723
5,20,7.25,50,50.379036
15,10,4.75,50,61.002464
3,10,4.25,50,46.405392
2.153846154,10,5.615384615,50,71.512894
10,10,5,50,58.548634
14.84615385,10,7.807692308,50,58.14209
12.5,10,7.75,50,57.870991
11.38461538,10,8.538461538,50,57.678406
6.769230769,30,3.423076923,50,61.510406
3,20,3,50,52.605183
1.384615385,20,8.782051282,50,87.621056
12,30,5.75,50,61.129215
15,30,6.5,50,61.218212
12.15384615,20,3.91025641,50,61.513302
11,10,9,50,57.586739
6.769230769,10,8.538461538,50,22.699718
4.461538462,30,7.320512821,50,48.225185
14.5,10,5,50,60.664169
9,40,8.75,50,56.840698
1.769230769,30,6.102564103,50,87.581367
14.5,30,7,50,60.664707
16,30,5.371794872,50,62.468544
7.923076923,40,7.076923077,50,58.76059
11.38461538,40,6.346153846,50,61.289444
13,30,3.5,50,64.096176
5.615384615,10,5.371794872,50,40.835201
16,20,5.615384615,50,61.228928
3.5,30,6.25,50,61.797688
7,30,5.25,50,59.734215
4.846153846,40,5.615384615,50,59.483791
3,40,5.25,50,36.988571
5.230769231,30,6.833333333,50,30.085062
3.692307692,20,8.538461538,50,92.297211
6,10,4.397435897,50,56.70438
4.461538462,10,6.346153846,50,37.82058
6.5,10,8.25,50,23.065943
12.15384615,20,8.294871795,50,56.5714
5.5,10,8.5,50,33.468082
6.384615385,10,3.91025641,50,57.996334
2.923076923,10,7.564102564,50,63.138218
13.69230769,20,7.564102564,50,57.360432
10.5,40,4,50,63.843723
6.384615385,10,4.153846154,50,57.630424
10,30,5.5,50,60.828777
4.076923077,10,8.051282051,50,50.132156
1,10,3.179487179,50,85.097168
1,40,2.935897436,50,144.721146
14.07692308,10,4.397435897,50,61.039482
5,10,5.75,50,22.447828
4,30,3.5,50,60.966179
10.23076923,10,3.179487179,50,61.043781
10,30,4.5,50,61.452347
8,10,7.25,50,55.332245
11.76923077,20,2.935897436,50,62.454983
2.923076923,30,7.320512821,50,92.352486
1.384615385,30,3.179487179,50,147.607697
9,30,6.5,50,58.386478
7.538461538,20,6.833333333,50,55.976524
4.846153846,40,6.346153846,50,54.465847
3.307692308,10,8.051282051,50,58.806248
11.5,40,7.25,50,60.569309
8.307692308,30,6.102564103,50,58.764381
10.23076923,10,7.320512821,50,57.552311
15.5,40,5,50,64.56028
3,40,7,50,89.212418
10.61538462,40,7.320512821,50,59.982563
11,10,2.935897436,50,61.200291
2.153846154,20,8.538461538,50,91.248146
5,30,7,50,23.49744
11.38461538,40,3.179487179,50,65.069923
3.692307692,10,3.91025641,50,23.223196
1.769230769,10,2.935897436,50,81.657928
16,30,4.153846154,50,64.433029
12,20,5.75,50,59.603981
14.5,20,7.25,50,58.172085
1.769230769,30,7.807692308,50,84.728264
6.769230769,20,3.179487179,50,61.054634
11,40,3.5,50,64.705536
15.5,30,8.5,50,58.336601
9.5,20,3,50,61.609646
10.23076923,30,8.782051282,50,56.499901
9,20,5.25,50,58.714455
14.84615385,40,8.294871795,50,60.525799
6.769230769,30,6.58974359,50,56.83849
6.5,30,8.5,50,26.212904
2.538461538,10,8.782051282,50,65.751976
8.5,40,6.75,50,59.838551
1.769230769,20,6.833333333,50,89.32476
4.076923077,20,3.179487179,50,59.459961
14,20,5.75,50,60.68306
14.46153846,40,8.782051282,50,59.369041
15.23076923,40,7.564102564,50,61.266041
2.5,20,8,50,91.912575
9.5,20,8.75,50,56.100407
9.846153846,40,6.58974359,50,60.778446
7.5,20,6,50,56.854073
14.84615385,10,8.782051282,50,57.999573
12.53846154,10,3.91025641,50,61.0429
8.5,30,4.25,50,61.348301
10.5,40,3.75,50,64.220314
9,20,3,50,61.506176
12,20,7.5,50,56.914364
15,40,6.75,50,61.714054
13.69230769,20,2.935897436,50,63.182182
14.84615385,40,5.858974359,50,62.908909
4.5,20,6.75,50,57.640053
15.5,30,5,50,62.841057
15.23076923,10,8.294871795,50,58.08289
6.384615385,10,6.58974359,50,31.325611
9.846153846,30,8.538461538,50,56.535862
2.923076923,20,6.833333333,50,92.455063
10.61538462,10,5.615384615,50,58.211941
1,20,5.615384615,50,84.704941
15.5,30,5.5,50,62.057365
2.153846154,30,6.102564103,50,91.33699
10.23076923,20,7.076923077,50,56.809013
11.38461538,30,8.782051282,50,56.640682
1.5,20,3.5,50,110.419563
11.76923077,10,7.807692308,50,57.768105
5,20,4.75,50,54.171577
1.384615385,10,8.051282051,50,74.095329
1.384615385,10,5.371794872,50,75.424316
4.461538462,40,6.58974359,50,37.377403
8,10,5,50,57.678513
8.307692308,40,5.371794872,50,61.307972
6.5,10,3.75,50,58.336731
9.846153846,10,5.128205128,50,58.339062
14.84615385,40,8.782051282,50,59.618912
7,20,8.25,50,27.162146
4,30,6.75,50,50.075924
9.461538462,30,7.564102564,50,57.059921
11,30,8.538461538,50,56.702732
16,30,7.076923077,50,61.052395
5.5,10,6.5,50,22.436119
6,40,7.076923077,50,56.557896
8.5,10,6.75,50,57.071571
7.923076923,10,2.935897436,50,60.601238
8.307692308,20,7.564102564,50,56.031879
8.692307692,20,2.935897436,50,61.489101
15.5,30,7.25,50,60.733936
10.5,20,3.25,50,61.644726
15.23076923,10,2.935897436,50,61.276352
5.615384615,10,8.538461538,50,32.278275
13.5,10,7.5,50,58.043037
13.30769231,30,3.423076923,50,64.332939
15.61538462,40,4.153846154,50,65.244316
8.307692308,20,5.858974359,50,57.341869
5,20,7.75,50,74.471581
3.307692308,30,3.91025641,50,57.519848
14.84615385,10,7.076923077,50,58.432678
8,10,4.5,50,58.157589
14.5,20,7,50,58.629665
5,10,4,50,53.601551
12.92307692,40,3.423076923,50,65.201599
11.38461538,10,5.615384615,50,58.498272
2.923076923,10,8.782051282,50,62.124573
3.5,40,6.25,50,27.952881
9.5,30,3.25,50,62.723415
6.769230769,40,5.128205128,50,61.201241
14.07692308,40,3.179487179,50,65.425674
14.84615385,40,2.935897436,50,65.520027
13,20,4.25,50,61.454277
7.923076923,10,6.102564103,50,57.011024
4.076923077,20,4.153846154,50,48.679737
15,30,3,50,65.168892
6,20,4.397435897,50,58.482346
1,30,4.397435897,50,108.434181
3.5,40,7.25,50,75.633606
13,20,3.75,50,61.836285
13.30769231,20,4.153846154,50,61.563705
10.23076923,40,7.320512821,50,59.746254
11,10,7.076923077,50,57.727882
7.923076923,20,6.346153846,50,56.726307
9.5,40,3,50,64.750259
12.5,20,5,50,60.98975
5.5,20,7.5,50,30.847553
5.615384615,10,7.320512821,50,25.614317
13.30769231,30,5.615384615,50,61.393181
6.769230769,40,7.564102564,50,56.837543
4.461538462,20,8.294871795,50,90.652611
2.923076923,10,7.807692308,50,62.934589
15,10,6,50,59.538933
11,40,6.5,50,61.152725
5.5,20,4,50,58.977306
3.307692308,30,6.346153846,50,79.018089
12.53846154,20,8.538461538,50,56.54879
13.69230769,20,5.615384615,50,60.733559
12,30,5.25,50,61.377804
8.307692308,40,3.423076923,50,63.698856
10.23076923,30,4.884615385,50,61.298031
9.846153846,30,6.102564103,50,59.764412
3.692307692,40,3.91025641,50,61.398567
12,10,6,50,58.390263
16,20,8,50,57.804817
2,10,5.25,50,73.070274
2.5,10,7.5,50,67.061737
2.153846154,30,4.641025641,50,103.514465
1.384615385,20,5.858974359,50,86.472115
3.692307692,30,5.371794872,50,25.688541
2,20,8.25,50,90.716125
10,40,4.75,50,62.306892
12.15384615,20,6.102564103,50,58.956635
5.615384615,40,6.58974359,50,57.430473
7,20,7,50,53.556244
3,20,5.25,50,81.14222
16,40,5.5,50,64.104439
10.5,10,9,50,57.421558
1.769230769,10,6.102564103,50,73.313377
6.5,30,4.5,50,60.754894
6.384615385,10,3.179487179,50,59.308334
13,20,7.25,50,57.457153
3.307692308,10,3.91025641,50,24.993248
4.461538462,20,7.076923077,50,74.673912
3.5,30,8.75,50,92.548798
1.384615385,30,8.051282051,50,83.784142
10.5,20,5.5,50,59.156197
9.5,10,3,50,61.013634
9,40,6,50,61.084721
12.5,20,8.75,50,56.499859
4.5,20,4.5,50,50.64175
10.23076923,40,2.935897436,50,64.99514
4,10,7.75,50,51.206646
2.923076923,30,4.397435897,50,33.051937
16,40,5.371794872,50,64.285461
14.5,20,3.25,50,62.961266
10.5,20,8.75,50,56.352444
10.61538462,40,8.782051282,50,57.297421
6,30,7.75,50,29.768126
1,10,4.641025641,50,76.491158
2.5,40,7,50,89.79969
16,10,5.128205128,50,60.958443
14.46153846,30,3.666666667,50,64.464661
12,20,4.5,50,61.209637
6.5,10,7,50,24.939468
14.46153846,40,7.807692308,50,60.966953
11.5,10,4.5,50,60.053688
2.923076923,40,7.564102564,50,90.747833
13.5,30,3,50,64.856583
6.384615385,40,5.858974359,50,60.299149
9,30,7.75,50,56.78743
2.153846154,10,8.538461538,50,69.142044
12.15384615,40,3.179487179,50,65.206841
15.5,30,3.75,50,64.715858
14.5,30,8.75,50,57.444363
8.5,40,8.75,50,56.667568
2.538461538,20,8.051282051,50,91.964455
4.076923077,10,5.128205128,50,26.605917
3.692307692,40,3.423076923,50,61.734661
11.5,30,5.25,50,61.307037
1,30,6.5,50,97.67778
6.769230769,10,3.179487179,50,59.565029
2.5,40,3.75,50,64.287155
14.84615385,10,6.58974359,50,58.795727
4.846153846,10,4.397435897,50,42.777164
5.615384615,30,7.807692308,50,23.15045
14.5,30,3.25,50,64.898987
10.61538462,30,7.320512821,50,57.802681
2.5,30,4.5,50,64.63208
2,40,7.75,50,86.646828
1.5,40,7.25,50,102.101753
13.30769231,30,8.294871795,50,57.569054
6,10,5.371794872,50,51.048187
6,30,6.102564103,50,56.688534
11.38461538,30,8.051282051,50,57.159092
1,40,5.5,50,114.178047
9.846153846,20,6.346153846,50,57.339661
6.384615385,10,7.076923077,50,22.892338
9.076923077,40,7.076923077,50,59.520939
12.53846154,40,5.615384615,50,62.167564
14,40,6.5,50,61.666428
10,30,5,50,61.20956
7.5,10,3.5,50,59.433556
4,40,4.25,50,61.233276
10.61538462,10,8.782051282,50,57.507
4.846153846,30,2.935897436,50,61.457241
3.5,10,9,50,55.891113
6.384615385,40,6.102564103,50,59.821297
9.076923077,30,4.397435897,50,61.361332
8.307692308,10,8.538461538,50,44.30114
5.615384615,10,3.666666667,50,57.669041
10.61538462,40,7.807692308,50,58.952839
5.615384615,30,8.782051282,50,49.744106
16,10,7,50,58.776398
12.53846154,10,5.371794872,50,59.280033
14.84615385,30,6.58974359,50,61.143761
12.53846154,40,8.782051282,50,58.169342
13,40,5.25,50,62.995007
16,10,5.858974359,50,60.176922
4.461538462,40,4.397435897,50,61.221554
8,30,9,50,53.461567
11.38461538,40,3.91025641,50,64.366089
14,40,7,50,61.353836
11.76923077,10,7.076923077,50,57.865402
15.61538462,10,6.58974359,50,59.054951
16,30,8,50,59.703445
14,10,7.25,50,58.191292
3.307692308,10,5.371794872,50,56.210014
15.5,30,4.5,50,63.711674
8.692307692,10,8.782051282,50,49.378464
7.538461538,40,6.58974359,50,59.558376
11,10,8.051282051,50,57.639107
16,20,6.58974359,50,60.362305
14.84615385,10,8.051282051,50,58.088909
8.5,30,3.75,50,61.656334
12.5,10,8.5,50,57.817776
8.692307692,40,8.294871795,50,57.165527
11.76923077,20,8.538461538,50,56.477566
3,10,4,50,38.198597
7,10,7.25,50,34.281578
12.5,30,5.5,50,61.331493
6.769230769,30,5.371794872,50,59.314091
5,20,4,50,58.30727
4.846153846,30,6.346153846,50,31.442131
9.076923077,40,6.102564103,50,61.026241
10,10,8.25,50,57.379509
3,40,7.5,50,90.839859
2.5,20,3,50,38.539043
3.5,30,7.5,50,90.815331
13.5,30,6.25,50,61.100441
1,30,6.346153846,50,98.413933
9.846153846,30,6.833333333,50,58.24144
16,40,6.58974359,50,62.278568
7.538461538,40,4.641025641,50,61.584839
13.69230769,40,5.615384615,50,62.723
2.538461538,20,6.58974359,50,92.446114
7.923076923,40,7.807692308,50,57.437595
14.5,40,6,50,62.489086
2.923076923,30,5.615384615,50,76.507057
9.461538462,30,3.91025641,50,61.777859
15,30,3.75,50,64.556664
3.692307692,40,7.320512821,50,65.362053
1,30,3,50,120.470299
8.692307692,20,5.615384615,50,57.858101
11,10,4.641025641,50,59.570736
1,10,5,50,75.902748
7.538461538,30,8.782051282,50,50.4464
13.69230769,10,3.91025641,50,61.170872
2.538461538,40,2.935897436,50,64.192467
6.5,40,8.25,50,52.028229
4.846153846,10,5.858974359,50,23.25696
7.5,10,5.5,50,57.099239
5,10,8,50,38.692047
3.692307692,10,3.423076923,50,30.931938
12.53846154,20,6.346153846,50,58.699917
10.23076923,10,4.641025641,50,59.149818
16,10,6.102564103,50,59.836803
9.846153846,10,8.782051282,50,57.035919
12.15384615,30,7.320512821,50,58.662334
7.153846154,20,3.179487179,50,61.133026
12,40,5.75,50,61.801678
10.23076923,20,7.807692308,50,56.501675
15.23076923,10,7.076923077,50,58.518978
6.5,20,5.75,50,56.205456
4,20,5,50,23.960154
11.76923077,20,6.346153846,50,58.237362
12.15384615,40,8.538461538,50,58.409691
15.61538462,20,7.320512821,50,58.708389
8,40,5.5,50,61.202084
11,40,3.25,50,64.932877
15.23076923,40,4.641025641,50,64.842056
7.153846154,30,8.538461538,50,46.905338
9.5,30,4.75,50,61.257698
7.5,30,5,50,60.483433
6,40,8.782051282,50,25.089813
4.846153846,30,4.884615385,50,58.415226
13.30769231,10,3.179487179,50,61.240963
6,10,5.858974359,50,40.090961
9.5,30,7.5,50,57.133873
3.5,20,9,50,92.354485
9.461538462,10,5.858974359,50,57.6968
8.307692308,10,3.91025641,50,59.206642
1.384615385,10,8.294871795,50,74.022179
8.692307692,20,3.179487179,50,61.361034
10.5,30,5.25,50,61.156075
11,10,6.102564103,50,58.024555
1.384615385,40,5.615384615,50,110.985046
2.923076923,20,5.615384615,50,89.351234
11,30,3.5,50,63.083607
7.153846154,10,3.666666667,50,58.90765
5.230769231,10,6.346153846,50,23.018446
4.846153846,20,8.051282051,50,85.312698
4.076923077,20,8.294871795,50,91.795006
16,30,7.5,50,60.603123
8.5,20,4.75,50,59.455482
16,40,5,50,64.723114
14.84615385,40,6.346153846,50,62.125156
1.384615385,20,2.935897436,50,129.660553
13,10,6.25,50,58.512589
2.923076923,30,5.371794872,50,64.147728
7,30,8.5,50,43.505505
14.07692308,40,4.153846154,50,64.956558
12.53846154,30,6.102564103,50,60.992027
13.30769231,40,8.538461538,50,59.138538
7.5,40,7.5,50,57.674648
11,40,8.538461538,50,57.788689
13.69230769,40,4.397435897,50,64.620659
2.538461538,40,4.153846154,50,63.542351
4.846153846,20,8.782051282,50,90.496902
7.538461538,30,8.538461538,50,52.884518
2.153846154,30,7.076923077,50,88.550018
1.769230769,10,8.294871795,50,71.986374
10.5,10,7.25,50,57.612507
7.923076923,40,7.320512821,50,58.264534
11.76923077,30,4.153846154,50,62.368431
1,30,5.371794872,50,103.266144
5.5,20,4.5,50,57.612812
7.5,10,8,50,29.860575
2,10,5.5,50,72.697662
14,30,3.75,50,64.171532
13,20,5,50,61.099339
12.92307692,10,7.320512821,50,58.000519
1,10,6.5,50,75.174644
14.07692308,30,3.423076923,50,64.611992
12.15384615,30,8.782051282,50,56.764011
8.307692308,40,7.807692308,50,57.634987
4,10,5,50,26.310116
12.15384615,10,3.91025641,50,60.971039
5,10,9,50,38.982079
12.53846154,10,8.294871795,50,57.831619
14.84615385,40,7.320512821,50,61.324314
9.076923077,10,6.58974359,50,57.376034
5.5,30,7.75,50,23.123409
6.769230769,30,5.858974359,50,58.247826
2.153846154,10,5.371794872,50,71.830292
6,20,7.75,50,23.62447
16,10,3.75,50,61.247845
13,30,7.75,50,58.318916
15,40,4.25,50,65.087326
6,20,8.5,50,51.72007
15.5,40,3,50,65.537979
1.5,20,8,50,87.871872
3.5,10,4.5,50,30.614906
8.307692308,30,5.371794872,50,60.273514
8.307692308,30,7.076923077,50,57.172455
7.153846154,40,8.782051282,50,53.770435
5.5,40,7.5,50,45.142529
14.46153846,30,5.371794872,50,61.834816
2.923076923,30,7.807692308,50,92.157921
10.23076923,20,6.102564103,50,57.838539
7.5,20,5,50,58.290359
7,10,9,50,22.844826
11.38461538,20,3.179487179,50,61.972221
7.5,10,7.75,50,38.076706
6.384615385,40,3.423076923,50,62.680553
9.461538462,10,5.615384615,50,57.816624
10.23076923,40,4.153846154,50,63.447495
13.69230769,40,2.935897436,50,65.456367
6.384615385,10,4.641025641,50,56.906803
4,20,7.5,50,90.12989
9.076923077,40,4.397435897,50,62.41943
13,40,6.75,50,61.328979
10.23076923,10,7.564102564,50,57.529346
3.5,20,4.5,50,24.509911
7.5,10,5.25,50,57.272945
2.5,40,3,50,64.373329
8.5,20,7,50,56.497623
8.307692308,30,5.128205128,50,60.654266
1,10,8.5,50,75.161705
16,10,4.5,50,61.192829
9.5,10,5.5,50,57.899036
12.5,10,3,50,61.239052
14.07692308,40,7.807692308,50,60.852882
7.5,20,4.25,50,59.86417
12.92307692,30,7.564102564,50,58.641655
3.5,30,7,50,86.545578
2.923076923,10,3.179487179,50,24.369389
11.5,10,7.5,50,57.757
1.5,20,5.75,50,87.756477
4.076923077,40,5.615384615,50,55.184196
11,20,7.564102564,50,56.685822
12.92307692,40,6.102564103,50,61.729996
13.69230769,10,8.051282051,50,57.972797
11,40,6.58974359,50,61.096481
5.5,10,6,50,22.981773
10.61538462,20,5.858974359,50,58.484779
10.5,10,8.5,50,57.508293
5,40,7.25,50,34.702961
3.5,20,3.75,50,42.884911
11.76923077,40,6.58974359,50,61.229511
12.5,30,4.5,50,62.18243
8,40,8.75,50,56.350082
8.692307692,30,4.884615385,50,61.033058
14.46153846,20,8.782051282,50,56.734291
7.153846154,10,2.935897436,50,60.234623
5.230769231,40,5.128205128,50,60.82851
5.615384615,10,7.564102564,50,27.578863
9,30,6.25,50,58.898827
4.461538462,20,8.782051282,50,91.638763
1,20,3.75,50,96.482506
8.307692308,40,3.179487179,50,64.083809
2.153846154,30,3.423076923,50,75.649651
7.5,20,3.5,50,60.975468
8.307692308,40,2.935897436,50,64.417862
1.5,40,4,50,124.684914
10.23076923,20,3.423076923,50,61.471081
11.5,20,3.5,50,61.67762
5.615384615,30,4.641025641,50,60.077457
9.5,40,8,50,57.921913
14.46153846,30,3.91025641,50,64.141396
13,20,3.5,50,62.12698
4.076923077,40,7.807692308,50,61.944199
15.23076923,30,4.884615385,50,62.900677
6.384615385,40,3.666666667,50,62.286995
14.5,40,6.75,50,61.587631
6.5,20,6.25,50,54.564049
4,30,3.75,50,60.610336
15.5,10,6.75,50,58.852356
1.384615385,30,5.615384615,50,91.988472
7.153846154,20,4.397435897,50,59.327576
6.5,30,5,50,59.929424
10,10,3.75,50,60.42342
6,20,8.782051282,50,66.588486
3.307692308,30,4.153846154,50,52.995186
3.5,20,3.5,50,51.122002
4,40,8,50,75.585144
8,10,8,50,48.028458
7.538461538,10,6.833333333,50,54.61018
8.692307692,10,3.666666667,50,59.867149
8.5,10,3.75,50,59.606514
12.5,40,4,50,64.659019
4,40,8.5,50,86.759727
11,40,4.25,50,63.68243
3.692307692,10,2.935897436,50,48.177696
9.461538462,30,6.102564103,50,59.518379
8.5,20,5.75,50,57.564651
1,20,9,50,84.666412
8.307692308,20,3.91025641,50,60.810997
13.5,20,3,50,63.030209
11.38461538,40,3.423076923,50,64.886269
4.076923077,40,6.58974359,50,25.887093
3.692307692,20,8.294871795,50,92.247604
9.5,30,6,50,59.759212
5.5,20,8.25,50,70.087219
11,20,7.807692308,50,56.588745
14.5,20,9,50,56.670597
15,30,8,50,59.052322
4.846153846,10,5.615384615,50,22.543501
2.923076923,20,8.051282051,50,92.311981
6.5,10,8.5,50,23.886229
13,30,8.25,50,57.502563
14.46153846,40,4.153846154,50,65.042427
2.538461538,20,5.858974359,50,92.960846
8.692307692,10,7.807692308,50,56.256561
10.5,10,5.75,50,58.076561
12.5,20,7.75,50,56.862709
13.5,40,8,50,60.343224
10.23076923,40,7.564102564,50,59.226051
12.15384615,30,8.294871795,50,57.149067
10.61538462,20,5.371794872,50,59.506367
14.46153846,40,7.076923077,50,61.384163
11.38461538,30,4.641025641,50,61.64315
14.84615385,10,4.397435897,50,61.136517
2.5,20,7.25,50,92.052727
7.5,40,8.25,50,56.51252
7.538461538,40,6.102564103,50,60.485455
6.5,40,7.75,50,55.542015
15.61538462,20,5.615384615,50,61.184738
2.538461538,10,5.615384615,50,68.309837
2.153846154,40,6.833333333,50,89.62072
7.153846154,20,3.91025641,50,60.307121
3.307692308,20,2.935897436,50,57.903996
7.923076923,10,3.666666667,50,59.397533
4.846153846,10,6.58974359,50,31.534155
6.5,30,8.75,50,23.463669
15,20,8,50,57.381195
8.5,20,5,50,58.918201
2,30,8.25,50,86.862892
12.53846154,30,3.666666667,50,63.608448
8,20,8.25,50,53.117123
15,40,5.75,50,63.185177
14.07692308,20,7.807692308,50,57.246513
4,40,3.25,50,61.958916
13.30769231,10,3.91025641,50,61.140087
1,40,5.75,50,113.935371
14.84615385,40,8.051282051,50,60.841965
9.5,10,4.75,50,58.608871
10.23076923,30,7.076923077,50,58.012947
14.07692308,30,5.128205128,50,61.981956
1.5,20,3.25,50,118.608719
4,20,9,50,92.230568
1.5,10,8,50,73.602196
12.53846154,10,6.833333333,50,58.075535
10.5,30,7,50,58.301746
15.5,10,3.75,50,61.24202
9.076923077,10,2.935897436,50,60.967144
7.5,20,8.5,50,37.51907
7.5,30,8.75,50,50.265343
11,30,4.153846154,50,62.034538
1.5,40,6.75,50,104.356995
5,40,3.5,50,61.954262
7.923076923,40,3.91025641,50,62.644817
13.5,40,3.75,50,65.115562
10.5,40,8,50,58.481598
14.5,30,3.75,50,64.375229
4.846153846,20,7.564102564,50,74.695198
12.53846154,40,5.128205128,50,62.962624
13,40,4.75,50,63.857769
2,40,6.25,50,95.351151
7,40,3,50,63.742931
11.38461538,20,3.423076923,50,61.71624
1,40,3.5,50,118.084877
8.5,20,4.25,50,60.424244
8,10,5.75,50,57.243702
4.846153846,30,8.051282051,50,62.545544
5,20,6.5,50,23.563881
15.23076923,40,3.179487179,50,65.500031
1.384615385,20,4.884615385,50,89.289322
16,10,7.564102564,50,58.398029
13,20,6.25,50,59.1991
14.84615385,10,5.128205128,50,60.642342
15.5,20,6.5,50,60.25071
8,30,7.25,50,56.868504
7.5,10,6.25,50,56.295818
15.23076923,10,8.538461538,50,58.049438
12.92307692,20,3.179487179,50,62.550381
9.076923077,40,3.91025641,50,63.259991
13,10,4,50,61.069946
10,10,4.5,50,59.237865
13.30769231,40,5.858974359,50,62.153336
11.76923077,30,8.538461538,50,56.845432
10,20,6,50,57.888672
8,10,9,50,23.122581
1,20,6,50,84.040886
5,30,4.5,50,59.8955
14.84615385,20,6.833333333,50,59.189972
11.38461538,40,5.858974359,50,61.548409
10.5,20,6.5,50,57.399971
7.153846154,40,5.371794872,50,61.129116
7.538461538,30,3.423076923,50,61.686787
